27,trg,794,109,566,26.9,43.0,982.1
27,trg,750,202,576,26.9,43.0,982.1
27,trg,748,196,613,26.9,43.0,982.2
27,trg,759,126,642,26.9,43.0,982.2
27,trg,779,78,635,26.9,43.0,982.2
27,trg,794,46,626,26.9,43.0,982.2
27,trg,789,35,623,26.9,43.0,982.2
27,trg,798,35,621,26.9,43.0,982.2
27,trg,798,26,610,26.9,43.0,982.1
27,trg,793,51,634,26.9,43.0,982.1
27,trg,799,17,673,26.9,43.0,982.1
27,trg,804,-19,685,26.9,43.0,982.1
27,trg,839,-65,661,26.9,43.0,982.1
27,trg,838,-88,687,26.9,43.0,982.1
27,trg,847,-116,701,26.9,43.0,982.1
27,trg,852,-130,674,26.9,43.0,982.1
27,trg,849,-125,642,26.9,43.0,982.1
27,trg,814,-63,635,26.9,43.0,982.1
27,trg,794,-32,667,26.9,43.0,982.1
27,trg,790,-33,720,26.9,43.0,982.1
27,trg,818,-147,737,26.9,43.0,982.1
27,trg,840,-201,698,26.9,43.0,982.1
27,trg,849,-239,659,26.9,43.0,982.1
27,trg,820,-231,589,26.9,43.0,982.1
27,trg,802,-212,567,26.9,43.0,982.1
27,trg,775,-191,543,26.9,43.0,982.1
27,trg,756,-188,533,26.9,43.0,982.1
27,trg,743,-176,541,26.9,43.0,982.1
27,trg,732,-189,562,26.9,43.0,982.1
27,trg,752,-239,568,26.9,43.0,982.1
27,trg,781,-278,566,26.9,43.0,982.1
27,trg,789,-241,559,26.9,43.0,982.1
27,trg,790,-223,568,26.9,43.0,982.1
27,trg,791,-221,588,26.9,43.0,982.1
27,trg,790,-219,650,26.9,43.0,982.1
27,trg,774,-204,679,26.9,43.0,982.1
27,trg,776,-213,730,26.9,43.0,982.1
>Please insert activity you are going to perform:
>Acquisition of [trg] letter
28,trg,854,-114,562,26.8,43.0,982.1
28,trg,891,-114,545,26.8,43.0,982.1
28,trg,887,-145,569,26.8,43.0,982.1
28,trg,894,-183,597,26.8,43.0,982.1
28,trg,916,-178,578,26.8,43.0,982.1
28,trg,949,-165,618,26.8,43.0,982.1
28,trg,981,-200,660,26.8,43.1,982.1
28,trg,1048,-325,639,26.8,43.1,982.1
28,trg,1066,-385,568,26.8,43.1,982.1
28,trg,1084,-442,501,26.8,43.1,982.1
28,trg,1159,-432,355,26.8,43.1,982.1
28,trg,1146,-453,391,26.8,43.1,982.1
28,trg,1116,-490,488,26.8,43.1,982.1
28,trg,1014,-506,597,26.8,43.1,982.1
28,trg,1042,-402,712,26.8,43.1,982.1
28,trg,998,-367,676,26.8,43.1,982.1
28,trg,1099,-357,461,26.8,43.1,982.1
28,trg,1113,-362,405,26.8,43.1,982.1
28,trg,1075,-349,432,26.8,43.1,982.1
28,trg,1059,-326,466,26.8,43.1,982.1
28,trg,1069,-322,443,26.8,43.1,982.1
28,trg,1104,-319,368,26.8,43.1,982.1
28,trg,1085,-299,395,26.8,43.1,982.1
28,trg,1055,-237,433,26.8,43.1,982.2
28,trg,1011,-188,451,26.8,43.1,982.2
28,trg,1004,-203,413,26.8,43.1,982.2
28,trg,996,-219,348,26.8,43.1,982.2
28,trg,960,-206,256,26.8,43.1,982.2
28,trg,946,-224,244,26.8,43.1,982.2
28,trg,905,-196,131,26.8,43.1,982.2
28,trg,881,-131,97,26.8,43.1,982.1
28,trg,840,-62,127,26.8,43.1,982.1
28,trg,752,62,225,26.8,43.1,982.1
28,trg,733,100,226,26.8,43.1,982.1
28,trg,732,116,208,26.8,43.1,982.1
28,trg,703,157,192,26.8,43.1,982.1
28,trg,656,155,216,26.8,43.1,982.1
28,trg,657,202,270,26.8,43.1,982.1
28,trg,701,129,150,26.8,43.1,982.1
28,trg,706,100,195,26.8,43.1,982.1
28,trg,617,187,185,26.8,43.1,982.1
28,trg,592,253,152,26.8,43.1,982.1
28,trg,605,272,171,26.8,43.1,982.1
28,trg,593,263,213,26.8,43.1,982.1
28,trg,589,264,219,26.8,43.1,982.1
28,trg,613,256,217,26.8,43.1,982.0
28,trg,644,193,229,26.8,43.1,982.0
28,trg,666,168,175,26.8,43.1,982.0
28,trg,693,142,122,26.8,43.1,982.0
28,trg,716,94,113,26.8,43.1,982.0
28,trg,727,79,121,26.8,43.1,982.0
28,trg,733,39,93,26.8,43.1,982.1
28,trg,747,50,61,26.8,43.1,982.1
28,trg,757,54,50,26.8,43.1,982.1
28,trg,778,-23,74,26.8,43.1,982.1
28,trg,801,-60,81,26.8,43.1,982.1
28,trg,825,-81,82,26.8,43.1,982.1
28,trg,832,-131,71,26.8,43.1,982.1
28,trg,829,-124,60,26.8,43.1,982.1
28,trg,818,-111,40,26.8,43.1,982.1
28,trg,829,-114,16,26.8,43.1,982.1
28,trg,840,-135,46,26.8,43.1,982.1
28,trg,804,-198,98,26.8,43.1,982.1
28,trg,781,-203,90,26.8,43.1,982.0
28,trg,768,-191,72,26.8,43.1,982.0
28,trg,784,-152,36,26.8,43.1,982.0
28,trg,790,-139,58,26.8,43.1,982.1
28,trg,782,-144,102,26.8,43.1,982.1
28,trg,819,-101,86,26.8,43.1,982.1
28,trg,802,-134,116,26.8,43.1,982.0
28,trg,800,-152,125,26.8,43.1,982.0
28,trg,846,-173,165,26.8,43.1,982.0
28,trg,867,-156,147,26.8,43.1,982.1
28,trg,903,-188,156,26.8,43.1,982.1
28,trg,900,-172,172,26.8,43.1,982.1
28,trg,892,-183,164,26.8,43.1,982.1
28,trg,867,-165,138,26.8,43.1,982.1
28,trg,872,-126,133,26.8,43.1,982.1
28,trg,870,-104,153,26.8,43.1,982.0
28,trg,881,-102,247,26.8,43.1,982.0
28,trg,889,-104,268,26.8,43.1,982.0
28,trg,894,-131,267,26.7,43.1,982.0
28,trg,920,-109,312,26.7,43.1,982.0
28,trg,905,-106,343,26.7,43.0,982.0
28,trg,940,-39,334,26.7,43.0,982.0
28,trg,924,-16,370,26.7,43.0,982.0
28,trg,913,-10,434,26.7,43.0,982.0
28,trg,907,-36,461,26.7,43.0,982.0
28,trg,904,-16,449,26.7,43.0,982.1
28,trg,912,35,431,26.7,43.0,982.1
28,trg,916,102,486,26.7,43.0,982.1
28,trg,932,31,509,26.7,43.0,982.1
28,trg,967,-8,472,26.7,43.0,982.1
28,trg,982,-77,462,26.7,43.0,982.1
28,trg,994,-35,442,26.7,43.0,982.1
28,trg,1011,23,499,26.7,43.0,982.1
28,trg,1022,38,526,26.7,43.0,982.1
28,trg,1037,26,553,26.7,43.0,982.1
28,trg,1074,2,594,26.7,43.0,982.1
28,trg,1082,-13,620,26.7,43.0,982.1
28,trg,1084,-17,638,26.7,43.0,982.1
28,trg,1072,19,648,26.7,43.0,982.1
28,trg,1060,55,662,26.7,43.0,982.1
28,trg,1042,93,678,26.7,43.0,982.1
28,trg,1033,102,703,26.7,43.0,982.1
28,trg,1023,92,703,26.7,43.0,982.1
28,trg,1001,124,690,26.7,43.0,982.1
28,trg,991,158,689,26.7,43.0,982.1
28,trg,980,175,692,26.7,43.0,982.1
28,trg,969,154,677,26.7,43.0,982.1
28,trg,961,145,664,26.7,43.0,982.1
28,trg,952,134,647,26.7,43.0,982.1
28,trg,944,93,598,26.7,43.0,982.1
28,trg,928,104,568,26.7,43.0,982.1
28,trg,909,129,554,26.7,43.0,982.1
28,trg,876,180,552,26.7,43.0,982.1
28,trg,863,191,556,26.7,43.0,982.1
28,trg,850,182,564,26.7,43.0,982.1
28,trg,835,192,575,26.7,43.0,982.1
28,trg,825,189,590,26.7,43.0,982.1
28,trg,802,219,612,26.7,43.0,982.1
28,trg,799,217,632,26.7,43.0,982.1
28,trg,799,186,645,26.7,43.0,982.1
28,trg,785,157,605,26.7,43.0,982.1
28,trg,771,158,572,26.7,43.0,982.2
28,trg,757,172,551,26.7,43.0,982.2
28,trg,728,202,567,26.7,43.0,982.2
28,trg,712,207,593,26.7,43.0,982.1
28,trg,703,192,594,26.7,43.0,982.1
28,trg,702,186,594,26.7,43.0,982.1
28,trg,709,190,597,26.7,43.0,982.1
28,trg,694,154,612,26.7,43.0,982.1
28,trg,704,144,622,26.7,43.0,982.1
28,trg,694,174,630,26.7,43.0,982.1
28,trg,737,38,666,26.7,43.0,982.1
28,trg,745,52,673,26.7,43.0,982.1
28,trg,770,9,673,26.7,43.0,982.1
28,trg,805,-68,685,26.7,43.0,982.1
28,trg,806,-118,732,26.7,43.0,982.1
28,trg,801,-117,728,26.7,43.0,982.1
28,trg,804,-95,722,26.7,43.0,982.1
28,trg,796,-91,724,26.7,43.0,982.1
28,trg,754,-18,705,26.7,43.0,982.1
28,trg,749,20,711,26.7,43.0,982.2
28,trg,758,-3,755,26.7,43.0,982.2
28,trg,818,-151,800,26.7,43.0,982.2
28,trg,844,-216,786,26.7,43.0,982.2
28,trg,844,-235,756,26.7,43.0,982.2
28,trg,790,-107,674,26.7,43.0,982.2
28,trg,756,-22,672,26.7,43.0,982.1
28,trg,728,51,746,26.7,43.0,982.1
28,trg,729,42,795,26.7,43.0,982.1
28,trg,744,4,822,26.7,43.0,982.2
28,trg,795,-115,827,26.7,43.0,982.2
28,trg,798,-134,801,26.7,43.0,982.2
28,trg,774,-111,755,26.7,43.0,982.0
28,trg,738,-30,697,26.7,43.0,982.0
28,trg,735,-29,713,26.7,43.0,982.0
28,trg,735,-56,742,26.7,43.0,982.0
28,trg,737,-113,807,26.7,43.0,982.0
28,trg,725,-130,800,26.7,43.0,982.0
28,trg,704,-131,769,26.7,43.0,982.0
28,trg,692,-133,750,26.7,43.0,982.0
28,trg,690,-146,740,26.7,43.0,982.0
28,trg,713,-236,726,26.7,43.0,982.1
28,trg,725,-278,719,26.7,43.0,982.1
28,trg,734,-295,702,26.7,43.0,982.1
28,trg,740,-267,625,26.7,43.0,982.1
28,trg,736,-252,597,26.7,43.0,982.1
28,trg,725,-232,595,26.7,43.0,982.1
28,trg,711,-223,672,26.7,43.0,982.1
28,trg,719,-243,713,26.7,43.0,982.1
28,trg,728,-281,725,26.7,43.0,982.1
28,trg,724,-272,692,26.7,43.0,982.1
28,trg,723,-249,654,26.7,43.0,982.1
28,trg,731,-213,614,26.7,43.0,982.1
28,trg,740,-215,623,26.7,43.0,982.1
28,trg,740,-229,636,26.7,43.0,982.1
28,trg,760,-214,638,26.7,43.0,982.1
28,trg,761,-193,661,26.7,43.0,982.1
28,trg,764,-215,651,26.7,43.0,982.1
28,trg,755,-178,689,26.7,43.0,982.1
28,trg,752,-152,722,26.7,43.0,982.1
28,trg,759,-138,758,26.7,43.0,982.1
28,trg,750,-131,751,26.7,43.0,982.1
28,trg,749,-112,730,26.7,43.0,982.1
28,trg,740,-72,690,26.7,43.0,982.1
28,trg,730,-46,706,26.7,43.0,982.1
28,trg,733,-58,730,26.7,43.0,982.1
28,trg,732,-18,706,26.7,43.0,982.2
28,trg,726,-17,722,26.7,43.0,982.2
28,trg,720,-17,748,26.7,43.0,982.2
28,trg,723,5,749,26.7,43.0,982.2

28,trg,722,27,733,26.7,43.0,982.2
28,trg,718,35,716,26.7,43.0,982.2
28,trg,734,20,703,26.7,43.0,982.1
28,trg,760,-6,714,26.7,43.0,982.1
28,trg,701,9,732,26.7,43.0,982.1
28,trg,704,-6,750,26.7,43.0,982.1
28,trg,719,5,737,26.7,43.0,982.1
>Please insert activity you are going to perform:
>Acquisition of [trg] letter
29,trg,875,-253,515,26.6,43.3,982.1
29,trg,912,-310,474,26.6,43.3,982.1
29,trg,941,-350,464,26.6,43.3,982.1
29,trg,963,-378,469,26.6,43.3,982.1
29,trg,1006,-427,522,26.6,43.3,982.1
29,trg,1009,-432,548,26.6,43.3,982.1
29,trg,1024,-434,636,26.6,43.3,982.1
29,trg,1063,-501,639,26.6,43.3,982.1
29,trg,1068,-481,620,26.6,43.3,982.1
29,trg,1074,-441,613,26.6,43.3,982.1
29,trg,1070,-409,641,26.6,43.3,982.1
29,trg,1076,-396,665,26.6,43.3,982.1
29,trg,1056,-366,674,26.6,43.3,982.1
29,trg,1042,-348,660,26.6,43.3,982.1
29,trg,1036,-312,644,26.6,43.3,982.1
29,trg,1026,-262,630,26.6,43.3,982.1
29,trg,1013,-253,632,26.6,43.3,982.1
29,trg,1006,-275,652,26.6,43.3,982.1
29,trg,997,-300,634,26.6,43.3,982.1
29,trg,989,-283,619,26.6,43.3,982.1
29,trg,989,-260,527,26.6,43.3,982.1
29,trg,943,-227,519,26.6,43.3,982.1
29,trg,947,-164,523,26.6,43.3,982.1
29,trg,945,-150,465,26.6,43.3,982.1
29,trg,934,-127,483,26.6,43.3,982.1
29,trg,933,-95,469,26.6,43.3,982.1
29,trg,979,-223,557,26.6,43.3,982.1
29,trg,976,-264,616,26.6,43.3,982.1
29,trg,937,-216,544,26.6,43.3,982.1
29,trg,912,-151,457,26.6,43.3,982.1
29,trg,882,-62,415,26.6,43.3,982.1
29,trg,837,67,449,26.6,43.3,982.1
29,trg,819,100,450,26.6,43.3,982.1
29,trg,820,107,425,26.6,43.3,982.1
29,trg,847,59,320,26.6,43.3,982.1
29,trg,861,9,290,26.6,43.3,982.1
29,trg,864,-16,283,26.6,43.3,982.1
29,trg,847,7,329,26.6,43.3,982.1

29,trg,840,59,352,26.6,43.3,982.1
29,trg,822,98,355,26.6,43.3,982.1
29,trg,820,136,343,26.6,43.3,982.1
29,trg,823,131,334,26.6,43.3,982.1
29,trg,809,146,300,26.6,43.3,982.1
29,trg,798,139,272,26.6,43.3,982.1
29,trg,783,155,232,26.6,43.3,982.1
29,trg,751,226,244,26.6,43.3,982.1
29,trg,729,237,291,26.6,43.3,982.1
29,trg,732,181,313,26.6,43.3,982.1
29,trg,718,194,315,26.6,43.3,982.1
29,trg,712,189,302,26.6,43.3,982.1
29,trg,704,236,211,26.6,43.3,982.1
29,trg,709,239,187,26.6,43.3,982.1
29,trg,714,212,188,26.6,43.3,982.1
29,trg,726,158,200,26.6,43.3,982.1
29,trg,725,133,168,26.6,43.3,982.1
29,trg,731,121,129,26.6,43.3,982.1
29,trg,749,128,51,26.6,43.3,982.1
29,trg,746,129,72,26.6,43.3,982.1
29,trg,737,129,109,26.6,43.3,982.1
29,trg,729,143,139,26.6,43.3,982.1
29,trg,733,145,120,26.6,43.3,982.1
29,trg,773,105,101,26.6,43.3,982.1
29,trg,788,52,101,26.6,43.3,982.1
29,trg,804,9,106,26.6,43.3,982.1
29,trg,827,-10,62,26.6,43.3,982.1
29,trg,830,15,51,26.6,43.3,982.1
29,trg,836,4,60,26.6,43.3,982.1
29,trg,845,-59,100,26.6,43.3,982.1
29,trg,856,-109,117,26.6,43.3,982.1
29,trg,869,-136,109,26.6,43.3,982.1
29,trg,853,-101,71,26.6,43.3,982.1
29,trg,824,-65,85,26.6,43.3,982.1
29,trg,785,-53,102,26.6,43.3,982.1
29,trg,778,-50,92,26.6,43.3,982.1
29,trg,773,-58,84,26.6,43.3,982.1
29,trg,805,-58,74,26.6,43.3,982.1
29,trg,808,-77,98,26.6,43.3,982.1
29,trg,804,-118,118,26.6,43.3,982.1
29,trg,794,-181,94,26.6,43.3,982.1
29,trg,780,-163,80,26.6,43.3,982.1
29,trg,776,-150,74,26.6,43.3,982.1
29,trg,765,-128,123,26.6,43.3,982.1
29,trg,762,-145,144,26.6,43.3,982.1
29,trg,788,-176,150,26.6,43.3,982.1
29,trg,794,-157,155,26.6,43.3,982.1
29,trg,791,-138,185,26.6,43.3,982.1
29,trg,783,-192,279,26.6,43.3,982.1
29,trg,783,-225,319,26.6,43.3,982.1
29,trg,802,-219,324,26.6,43.3,982.1
29,trg,849,-155,311,26.6,43.3,982.0
29,trg,845,-135,357,26.6,43.3,982.0
29,trg,851,-156,392,26.6,43.3,982.0
29,trg,857,-211,379,26.6,43.3,982.1
29,trg,871,-209,385,26.6,43.3,982.1
29,trg,877,-119,462,26.6,43.3,982.1
29,trg,874,-98,498,26.6,43.3,982.1
29,trg,888,-86,541,26.6,43.3,982.1
29,trg,918,-104,622,26.6,43.3,982.1
29,trg,933,-110,623,26.6,43.3,982.1
29,trg,957,-114,598,26.6,43.3,982.1
29,trg,992,-162,526,26.6,43.3,982.1
29,trg,1009,-172,494,26.6,43.3,982.1
29,trg,1004,-178,500,26.6,43.3,982.1
29,trg,985,-151,546,26.6,43.3,982.1
29,trg,974,-138,558,26.6,43.3,982.1
29,trg,974,-101,594,26.6,43.3,982.1
29,trg,974,-66,616,26.6,43.3,982.1
29,trg,976,-30,647,26.6,43.3,982.1
29,trg,966,0,702,26.6,43.3,982.1

29,trg,960,4,704,26.6,43.3,982.1

29,trg,964,-4,703,26.6,43.3,982.2
29,trg,988,-55,669,26.6,43.3,982.2
29,trg,995,-46,644,26.6,43.3,982.2
29,trg,988,-18,636,26.6,43.3,982.1
29,trg,949,49,681,26.6,43.3,982.1
29,trg,936,65,695,26.6,43.4,982.1
29,trg,935,44,689,26.6,43.4,982.1
29,trg,935,33,681,26.6,43.4,982.1
29,trg,938,27,673,26.6,43.4,982.1
29,trg,921,59,666,26.6,43.4,982.1
29,trg,910,77,661,26.6,43.4,982.1
29,trg,902,77,656,26.6,43.4,982.1
29,trg,905,63,636,26.6,43.4,982.1
29,trg,893,47,630,26.6,43.4,982.1
29,trg,901,35,578,26.6,43.4,982.1
29,trg,890,63,561,26.6,43.4,982.1
29,trg,883,70,583,26.6,43.4,982.1
29,trg,879,42,624,26.6,43.4,982.1
29,trg,873,45,631,26.6,43.4,982.1
29,trg,871,44,644,26.6,43.4,982.2
29,trg,863,29,696,26.6,43.4,982.2
29,trg,849,34,722,26.6,43.4,982.2
29,trg,829,56,729,26.6,43.4,982.2
29,trg,789,121,713,26.6,43.4,982.2
29,trg,766,151,707,26.6,43.4,982.2
29,trg,754,158,714,26.6,43.4,982.1
29,trg,765,117,745,26.6,43.4,982.1
29,trg,767,89,733,26.6,43.4,982.1
29,trg,746,77,690,26.6,43.4,982.1
29,trg,748,62,694,26.6,43.4,982.1
29,trg,736,39,706,26.6,43.4,982.1
29,trg,714,74,699,26.6,43.4,982.1
29,trg,705,101,683,26.6,43.4,982.1
29,trg,705,92,682,26.6,43.4,982.1
29,trg,717,23,726,26.6,43.4,982.1
29,trg,706,6,748,26.6,43.4,982.1
29,trg,693,25,744,26.6,43.4,982.1
29,trg,681,44,687,26.6,43.4,982.1
29,trg,694,40,701,26.6,43.4,982.1
29,trg,704,-16,781,26.6,43.4,982.1
29,trg,703,-27,808,26.6,43.4,982.1
29,trg,703,-42,821,26.6,43.4,982.1
29,trg,714,-82,791,26.6,43.4,982.1
29,trg,720,-96,787,26.6,43.4,982.1
29,trg,716,-83,783,26.6,43.4,982.1
29,trg,724,-106,793,26.6,43.4,982.1
29,trg,733,-134,794,26.6,43.4,982.1
29,trg,744,-148,795,26.6,43.4,982.1
29,trg,741,-173,802,26.6,43.4,982.1
29,trg,727,-162,793,26.6,43.4,982.1
29,trg,685,-75,742,26.6,43.4,982.1
29,trg,670,-31,736,26.6,43.4,982.1
29,trg,670,-43,749,26.6,43.4,982.1
29,trg,719,-159,763,26.6,43.4,982.1
29,trg,753,-226,767,26.6,43.4,982.1
29,trg,781,-289,774,26.6,43.4,982.2
29,trg,792,-357,723,26.6,43.4,982.2
29,trg,778,-346,681,26.6,43.4,982.2
29,trg,765,-271,630,26.6,43.4,982.1
29,trg,738,-158,655,26.6,43.4,982.1
29,trg,740,-172,734,26.6,43.4,982.1
29,trg,751,-298,815,26.6,43.4,982.1
29,trg,781,-340,792,26.6,43.4,982.1
29,trg,789,-354,758,26.6,43.4,982.1
29,trg,752,-321,694,26.6,43.4,982.1
29,trg,751,-315,664,26.6,43.4,982.1
29,trg,746,-314,625,26.6,43.4,982.1
29,trg,748,-336,612,26.6,43.4,982.1
29,trg,756,-353,631,26.6,43.4,982.1
29,trg,763,-374,644,26.6,43.4,982.1
29,trg,776,-413,628,26.6,43.4,982.1
29,trg,766,-406,602,26.6,43.4,982.1
29,trg,740,-360,603,26.6,43.4,982.1
29,trg,725,-343,586,26.6,43.4,982.1
29,trg,714,-274,607,26.6,43.4,982.1
29,trg,687,-232,701,26.6,43.4,982.1
29,trg,661,-245,882,26.6,43.4,982.1
29,trg,698,-282,715,26.6,43.4,982.2
29,trg,729,-314,635,26.6,43.4,982.2
29,trg,711,-319,631,26.6,43.4,982.2
29,trg,725,-315,582,26.5,43.4,982.2
29,trg,718,-303,578,26.5,43.4,982.2
29,trg,712,-302,600,26.5,43.3,982.2
29,trg,717,-293,625,26.5,43.3,982.2
29,trg,723,-287,612,26.5,43.3,982.2
29,trg,739,-275,608,26.5,43.3,982.2
29,trg,744,-233,636,26.5,43.3,982.2
29,trg,743,-226,666,26.5,43.3,982.2
29,trg,732,-210,684,26.5,43.3,982.2
29,trg,752,-231,705,26.5,43.3,982.1
>Please insert activity you are going to perform:
>Acquisition of [trg] letter
30,trg,803,-327,636,26.5,43.3,982.1
30,trg,811,-316,630,26.5,43.3,982.1
30,trg,826,-334,631,26.5,43.4,982.1
30,trg,857,-312,605,26.5,43.4,982.1
30,trg,866,-305,597,26.5,43.4,982.1
30,trg,878,-300,598,26.5,43.4,982.2
30,trg,900,-282,610,26.5,43.4,982.2
30,trg,909,-290,623,26.5,43.4,982.2
30,trg,927,-303,675,26.5,43.4,982.2
30,trg,961,-312,706,26.5,43.4,982.2
30,trg,972,-320,712,26.5,43.4,982.2
30,trg,981,-323,693,26.5,43.4,982.2
30,trg,996,-293,684,26.5,43.4,982.2
30,trg,997,-273,690,26.5,43.4,982.2
30,trg,1008,-276,711,26.5,43.4,982.2
30,trg,1017,-302,699,26.5,43.4,982.2
30,trg,1026,-331,691,26.5,43.4,982.2
30,trg,1037,-355,657,26.5,43.4,982.1
30,trg,1031,-362,636,26.5,43.4,982.1
30,trg,1041,-378,607,26.5,43.4,982.1
30,trg,1045,-370,593,26.5,43.4,982.1
30,trg,1044,-369,586,26.5,43.4,982.1
30,trg,1041,-410,561,26.5,43.4,982.1
30,trg,1036,-397,539,26.5,43.4,982.1
30,trg,1038,-385,529,26.5,43.4,982.1
30,trg,1026,-393,513,26.5,43.4,982.1
30,trg,1023,-402,524,26.5,43.4,982.1
30,trg,1020,-383,509,26.5,43.4,982.1
30,trg,1011,-319,480,26.5,43.4,982.1
30,trg,1019,-307,504,26.5,43.4,982.1
30,trg,1019,-325,548,26.5,43.4,982.1
30,trg,1017,-325,534,26.5,43.4,982.1
30,trg,1014,-316,497,26.5,43.4,982.1
30,trg,990,-244,417,26.5,43.4,982.1
30,trg,972,-192,398,26.5,43.4,982.1
30,trg,956,-167,396,26.5,43.4,982.1
30,trg,909,-157,380,26.5,43.4,982.1
30,trg,899,-145,418,26.5,43.4,982.1
30,trg,881,-162,507,26.5,43.4,982.1
30,trg,801,-31,574,26.5,43.4,982.1
30,trg,765,34,509,26.5,43.4,982.1
30,trg,729,142,317,26.5,43.4,982.1
30,trg,712,173,258,26.5,43.4,982.1
30,trg,692,200,224,26.5,43.4,982.1
30,trg,667,290,227,26.5,43.4,982.1
30,trg,666,270,236,26.5,43.4,982.1
30,trg,674,236,235,26.5,43.4,982.1
30,trg,691,204,266,26.5,43.4,982.1
30,trg,688,163,288,26.5,43.4,982.1
30,trg,691,162,283,26.5,43.4,982.1
30,trg,681,189,183,26.5,43.4,982.1
30,trg,684,206,158,26.5,43.4,982.1
30,trg,672,236,229,26.5,43.4,982.1
30,trg,668,245,277,26.5,43.4,982.1
30,trg,666,260,286,26.5,43.4,982.0
30,trg,682,255,237,26.5,43.4,982.0
30,trg,692,244,216,26.5,43.4,982.0
30,trg,708,210,196,26.5,43.4,982.1
30,trg,737,166,154,26.5,43.4,982.1
30,trg,748,157,121,26.5,43.4,982.1
30,trg,749,145,104,26.5,43.4,982.1
30,trg,770,109,99,26.5,43.4,982.1
30,trg,781,70,97,26.5,43.4,982.1
30,trg,788,38,58,26.5,43.4,982.1
30,trg,789,43,41,26.5,43.4,982.1
30,trg,799,47,31,26.5,43.4,982.1
30,trg,842,-43,43,26.5,43.4,982.1
30,trg,855,-83,41,26.5,43.4,982.1
30,trg,858,-101,27,26.5,43.4,982.1
30,trg,840,-121,13,26.5,43.4,982.1
30,trg,828,-96,27,26.5,43.4,982.1
30,trg,820,-74,50,26.5,43.4,982.1
30,trg,802,-134,91,26.5,43.4,982.1
30,trg,799,-158,88,26.5,43.4,982.1
30,trg,824,-151,30,26.5,43.4,982.1
30,trg,835,-161,16,26.5,43.4,982.1
30,trg,833,-162,33,26.5,43.4,982.1
30,trg,803,-147,116,26.4,43.4,982.1
30,trg,807,-175,151,26.4,43.4,982.0
30,trg,808,-161,149,26.4,43.4,982.0
30,trg,828,-50,73,26.4,43.4,982.0

30,trg,827,-18,108,26.4,43.4,982.1
30,trg,817,-24,138,26.4,43.4,982.1
30,trg,801,-30,153,26.4,43.4,982.1
30,trg,803,-79,172,26.4,43.4,982.0
30,trg,813,-118,239,26.4,43.4,982.0
30,trg,839,-91,210,26.4,43.4,982.0
30,trg,833,-76,171,26.4,43.4,982.1
30,trg,811,-68,159,26.4,43.4,982.1
30,trg,823,-84,153,26.4,43.4,982.1
30,trg,815,-92,134,26.4,43.4,982.1
30,trg,826,-64,139,26.4,43.4,982.1
30,trg,827,-64,189,26.4,43.4,982.1
30,trg,825,-85,292,26.4,43.4,982.1
30,trg,871,-130,303,26.4,43.4,982.1
30,trg,881,-133,303,26.4,43.4,982.1
30,trg,895,-86,316,26.4,43.4,982.1
30,trg,896,-60,334,26.4,43.4,982.1
30,trg,901,-35,366,26.4,43.4,982.1
30,trg,909,-78,437,26.4,43.4,982.1
30,trg,941,-156,448,26.4,43.4,982.1
30,trg,967,-214,446,26.4,43.4,982.1
30,trg,993,-197,413,26.4,43.4,982.1
30,trg,1014,-170,418,26.4,43.4,982.0
30,trg,1031,-113,521,26.4,43.4,982.0
30,trg,1018,-78,578,26.4,43.4,982.0
30,trg,1016,-71,616,26.4,43.4,982.1
30,trg,1041,-90,680,26.4,43.4,982.1
30,trg,1038,-72,726,26.4,43.4,982.1
30,trg,1027,-36,772,26.4,43.4,982.1
30,trg,1023,57,754,26.4,43.4,982.1
30,trg,1013,105,742,26.4,43.4,982.1
30,trg,1011,126,731,26.4,43.4,982.1
30,trg,1009,149,696,26.4,43.4,982.1
30,trg,1011,115,668,26.4,43.4,982.1
30,trg,1009,151,646,26.4,43.4,982.1
30,trg,997,151,690,26.4,43.4,982.1
30,trg,987,163,729,26.4,43.4,982.1
30,trg,961,194,753,26.4,43.4,982.2
30,trg,951,195,745,26.4,43.4,982.2
30,trg,942,194,731,26.4,43.4,982.2
30,trg,947,131,684,26.4,43.4,982.2
30,trg,944,128,656,26.4,43.4,982.2
30,trg,934,142,639,26.4,43.4,982.2
30,trg,913,146,636,26.4,43.4,982.1
30,trg,903,163,640,26.4,43.4,982.1
30,trg,871,200,674,26.4,43.4,982.1
30,trg,862,203,670,26.4,43.4,982.1
30,trg,861,203,662,26.4,43.4,982.1
30,trg,848,203,642,26.4,43.4,982.1
30,trg,838,204,634,26.4,43.4,982.1
30,trg,828,202,631,26.4,43.4,982.1
30,trg,819,190,619,26.4,43.4,982.1
30,trg,812,198,615,26.4,43.4,982.2
30,trg,799,214,624,26.4,43.4,982.2
30,trg,759,245,652,26.4,43.4,982.2
30,trg,740,273,642,26.4,43.4,982.1
30,trg,698,372,646,26.4,43.4,982.1
30,trg,681,388,661,26.4,43.4,982.1
30,trg,681,361,676,26.4,43.4,982.1
30,trg,736,232,687,26.4,43.4,982.1
30,trg,752,167,668,26.4,43.4,982.1
30,trg,757,144,639,26.4,43.4,982.1
30,trg,763,139,654,26.4,43.4,982.1
30,trg,752,148,678,26.4,43.4,982.1
30,trg,741,179,696,26.4,43.4,982.1
30,trg,741,161,687,26.4,43.4,982.1
30,trg,744,151,675,26.4,43.4,982.1
